,Confirmed
0,-37
1,36
2,-45
3,5
4,2
5,4
6,4
7,4
8,4
9,4
10,4
11,4
12,4
13,4
14,4
15,3
16,3
17,3
18,3
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,3
32,3
33,3
34,3
35,3
36,3
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,3
46,3
47,3
48,3
49,3
50,3
51,3
52,3
53,3
54,3
55,3
56,3
57,4
58,5
59,5
60,6
61,6
62,8
63,8
64,8
65,8
66,8
67,9
68,9
69,11
70,13
71,12
72,12
73,12
74,12
75,12
76,12
77,14
78,17
79,19
80,20
81,29
82,39
83,38
84,43
85,48
86,52
87,55
88,56
89,56
90,59
91,62
92,62
93,65
94,67
95,68
96,74
97,84
98,89
99,92
100,106
101,117
102,116
103,121
104,126
105,141
106,212
107,276
108,281
109,290
110,310
111,332
112,392
113,462
114,479
115,511
116,567
117,646
118,691
119,748
120,860
121,980
122,1148
123,1345
124,1557
125,1765
126,2005
127,2321
128,2587
129,2886
130,3234
131,3552
132,3832
133,4106
134,4449
135,4750
136,5005
137,5357
138,5709
139,6050
140,6482
141,6921
142,7341
143,7773
144,8328
145,8938
146,9566
147,10176
148,10703
149,11140
150,12149
151,12881
152,13646
153,14447
154,15282
155,16154
156,17064
157,18013
158,19003
159,20033
160,21106
161,22223
162,23385
163,24594
164,25851
165,27156
166,28512
167,29921
168,31382
169,32899
170,34471
