,Confirmed
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,3
21,3
22,4
23,4
24,4
25,4
26,5
27,5
28,5
29,5
30,5
31,5
32,5
33,5
34,5
35,5
36,5
37,5
38,5
39,5
40,5
41,6
42,7
43,7
44,7
45,7
46,7
47,7
48,7
49,7
50,7
51,7
52,7
53,7
54,7
55,7
56,7
57,7
58,7
59,7
60,9
61,12
62,12
63,15
64,21
65,22
66,22
67,22
68,22
69,22
70,22
71,22
72,22
73,25
74,26
75,28
76,29
77,30
78,33
79,36
80,37
81,43
82,46
83,48
84,49
85,51
86,52
87,53
88,57
89,60
90,61
91,63
92,64
93,65
94,66
95,67
96,67
97,68
98,68
99,68
100,68
101,68
102,69
103,69
104,69
105,69
106,69
107,69
108,69
109,69
110,69
111,69
112,69
113,69
114,69
115,69
116,69
117,69
118,69
119,69
120,69
121,69
122,69
123,69
124,69
125,69
126,69
127,69
