,Confirmed
0,162
1,205
2,-428
3,435
4,109
5,247
6,155
7,196
8,175
9,188
10,185
11,193
12,328
13,431
14,475
15,497
16,566
17,607
18,622
19,626
20,631
21,644
22,660
23,670
24,688
25,704
26,717
27,733
28,753
29,788
30,839
31,915
32,983
33,1076
34,1194
35,1396
36,1662
37,1921
38,2158
39,2347
40,2515
41,2666
42,2857
43,3099
44,3363
45,3594
46,3856
47,4218
48,4741
49,5200
50,5638
51,6186
52,6766
53,7390
54,8060
55,8836
56,9726
57,10718
58,11771
59,12624
60,13311
61,14140
62,14967
63,15705
64,16499
65,17245
66,18159
67,19139
68,20102
69,21395
70,22755
71,24003
72,25173
73,26630
74,28229
75,29956
76,31378
77,32692
78,34308
79,35862
80,37371
81,38892
82,40392
83,42089
84,43280
85,43854
86,44511
87,47248
88,50814
89,53351
90,54963
91,56519
92,58318
93,60065
94,61777
95,63599
96,65414
97,67146
98,68850
99,70514
100,72061
101,73567
102,75163
103,76777
104,78318
105,79847
106,81309
107,82606
108,83770
109,84827
110,85829
111,86797
112,87709
113,88555
114,89345
115,90124
116,90915
117,91702
118,91640
119,91733
120,91668
121,91435
122,91025
123,90429
124,89636
125,88637
126,87421
127,85978
128,84296
129,82364
130,80171
131,77705
132,74954
133,71905
134,68547
135,64865
136,60847
137,56478
138,51746
