,Confirmed
0,12
1,26
2,33
3,43
4,49
5,54
6,61
7,65
8,71
9,79
10,84
11,89
12,94
13,98
14,105
15,113
16,118
17,121
18,123
19,127
20,130
21,132
22,133
23,134
24,136
25,136
26,137
27,137
28,137
29,137
30,137
31,137
32,137
33,137
34,137
35,137
36,137
37,137
38,137
39,138
40,138
41,139
42,139
43,139
44,139
45,139
46,139
47,139
48,139
49,139
50,139
51,139
52,139
53,139
54,139
55,139
56,139
57,139
58,140
59,140
60,140
61,140
62,140
63,140
64,140
65,140
66,140
67,140
68,140
69,140
70,140
71,140
72,140
73,140
74,140
75,140
76,140
77,140
78,140
79,140
80,140
81,140
82,140
83,140
84,140
85,140
86,140
87,140
88,140
89,140
90,140
91,140
92,140
93,140
94,140
95,140
96,140
97,140
98,140
99,140
100,140
101,140
102,140
103,140
104,140
105,140
106,140
107,141
108,141
109,141
110,141
111,142
112,142
113,143
114,143
115,144
116,145
117,146
118,147
119,148
120,149
121,151
122,153
123,155
124,157
125,159
126,162
127,165
